date,teamA,teamB,match_type,venue_type,teamA_form_last5,teamB_form_last5,teamA_avg_goals_scored,teamA_avg_goals_conceded,teamB_avg_goals_scored,teamB_avg_goals_conceded,teamA_elo,teamB_elo,diff_elo,diff_form_last5,diff_avg_goals_scored,diff_avg_goals_conceded,result
2020-01-07,Canada,Barbados,friendly,true,9.000,9.000,2.400,1.400,2.000,0.800,1645.263,1350.112,295.151,0.000,0.400,0.600,teamA_win
2020-01-09,Sweden,Moldova,friendly,true,11.000,0.000,2.200,0.400,0.400,2.600,1810.841,1292.271,518.570,11.000,1.800,-2.200,teamA_win
2020-01-10,Canada,Barbados,friendly,true,12.000,9.000,2.800,1.000,1.800,1.000,1647.582,1347.793,299.789,3.000,1.000,0.000,teamA_win
2020-01-12,Sweden,Kosovo,friendly,true,13.000,6.000,2.200,0.200,1.400,2.200,1811.562,1550.937,260.626,7.000,0.800,-2.000,teamA_win
2020-01-15,Bangladesh,Palestine,regional_championship,false,7.000,4.000,1.600,1.600,0.600,1.000,1182.418,1479.815,-297.397,3.000,1.000,0.600,teamB_win
2020-01-15,Iceland,Canada,friendly,true,7.000,12.000,1.200,1.200,2.400,1.200,1691.414,1649.849,41.565,-5.000,-1.200,0.000,teamA_win
2020-01-16,Burundi,Mauritius,regional_championship,true,0.000,1.000,0.400,1.800,0.600,1.800,1331.851,1239.630,92.221,-1.000,-0.200,0.000,teamA_win
2020-01-17,Palestine,Sri Lanka,regional_championship,true,4.000,0.000,0.600,1.000,0.000,4.000,1483.638,1019.529,464.109,4.000,0.600,-3.000,teamA_win
2020-01-18,Burundi,Seychelles,regional_championship,true,3.000,0.000,1.200,1.400,0.400,3.200,1341.109,1142.132,198.977,3.000,0.800,-1.800,teamA_win
2020-01-19,Bangladesh,Sri Lanka,regional_championship,false,4.000,0.000,0.800,1.800,0.000,4.200,1178.596,1017.913,160.683,4.000,0.800,-2.400,teamA_win
2020-01-19,Iceland,El Salvador,friendly,true,10.000,12.000,1.000,0.400,1.400,0.200,1698.021,1584.851,113.170,-2.000,-0.400,0.200,teamA_win
2020-01-20,Mauritius,Seychelles,regional_championship,true,0.000,0.000,0.600,2.400,0.400,3.200,1230.373,1136.099,94.274,0.000,0.200,-0.800,draw
2020-01-22,Palestine,Seychelles,regional_championship,true,7.000,1.000,0.800,0.600,0.800,3.000,1485.255,1139.410,345.845,6.000,0.000,-2.400,teamA_win
2020-01-23,Bangladesh,Burundi,regional_championship,false,4.000,6.000,1.000,1.800,1.600,1.200,1185.694,1347.142,-161.448,-2.000,-0.600,0.600,teamB_win
2020-01-25,Palestine,Burundi,regional_championship,true,9.000,9.000,1.000,0.600,2.200,1.000,1488.259,1354.219,134.040,0.000,-1.200,-0.400,teamA_win
2020-01-25,Eritrea,Sudan,friendly,false,7.000,5.000,1.400,1.200,1.200,0.800,1293.170,1404.081,-110.911,2.000,0.200,0.400,teamB_win
2020-02-01,United States,Costa Rica,friendly,false,10.000,6.000,3.200,0.800,1.000,1.000,1794.823,1697.718,97.105,4.000,2.200,-0.200,teamA_win
2020-02-23,Belarus,Uzbekistan,friendly,true,1.000,12.000,0.200,1.800,3.000,1.000,1483.894,1663.320,-179.426,-11.000,-2.800,0.800,teamA_win
2020-02-25,Nicaragua,Panama,friendly,false,4.000,3.000,1.000,0.800,1.000,2.000,1358.822,1586.644,-227.822,1.000,0.000,-1.200,draw
2020-02-26,Bulgaria,Belarus,friendly,false,4.000,4.000,0.400,2.000,0.400,1.600,1574.994,1494.956,80.038,0.000,0.000,0.400,teamB_win
2020-03-04,Guatemala,Panama,friendly,false,13.000,4.000,4.600,0.000,1.000,1.800,1596.000,1582.328,13.672,9.000,3.600,-1.800,teamB_win
2020-03-11,Jamaica,Bermuda,friendly,false,13.000,4.000,3.000,0.200,1.000,2.200,1656.113,1476.117,179.996,9.000,2.000,-2.000,teamA_win
2020-09-03,Uzbekistan,Tajikistan,friendly,false,9.000,4.000,2.000,1.200,1.000,1.800,1652.258,1379.882,272.376,5.000,1.000,-0.600,teamA_win
2020-09-03,Finland,Wales,nations_league,false,6.000,11.000,1.800,1.600,1.400,0.400,1632.589,1728.562,-95.973,-5.000,0.400,1.200,teamB_win
2020-09-03,Turkey,Hungary,nations_league,false,11.000,3.000,1.600,0.200,0.600,1.800,1755.438,1607.376,148.062,8.000,1.000,-1.600,teamB_win
2020-09-03,Ukraine,Switzerland,nations_league,false,11.000,12.000,1.800,1.000,2.600,0.400,1810.194,1837.300,-27.106,-1.000,-0.800,0.600,teamA_win
2020-09-03,Germany,Spain,nations_league,false,13.000,11.000,3.400,0.600,3.600,0.400,1934.826,1954.445,-19.619,2.000,-0.200,0.200,draw
2020-09-03,Russia,Serbia,nations_league,false,12.000,13.000,3.200,0.800,2.200,1.200,1794.489,1757.371,37.118,-1.000,1.000,-0.400,teamA_win
2020-09-03,Latvia,Andorra,nations_league,false,3.000,4.000,0.400,1.800,0.600,1.800,1335.583,1186.609,148.974,-1.000,-0.200,0.000,draw
2020-09-03,Bulgaria,Ireland,nations_league,false,4.000,8.000,0.200,1.600,1.400,1.000,1565.796,1716.533,-150.736,-4.000,-1.200,0.600,draw
