date,teamA,teamB,match_type,venue_type,teamA_form_last5,teamB_form_last5,teamA_avg_goals_scored,teamA_avg_goals_conceded,teamB_avg_goals_scored,teamB_avg_goals_conceded,teamA_elo,teamB_elo,diff_elo,diff_form_last5,diff_avg_goals_scored,diff_avg_goals_conceded,result
2017-01-04,Tunisia,Uganda,friendly,false,4.500,2.500,2.000,0.200,0.400,0.400,1685.938,1611.822,74.116,2.000,1.600,-0.200,teamA_win
2017-01-04,Trinidad and Tobago,Suriname,regional_qualifier,false,1.000,3.000,1.000,2.000,1.600,1.400,1555.868,1414.090,141.778,-2.000,-0.600,0.600,teamB_win
2017-01-05,Cameroon,DR Congo,friendly,false,4.000,3.000,1.400,0.600,2.000,0.800,1663.604,1628.384,35.220,1.000,-0.600,-0.200,teamA_win
2017-01-06,Haiti,Suriname,regional_qualifier,true,2.000,3.000,1.200,2.000,1.400,1.200,1550.547,1407.667,142.879,-1.000,-0.200,0.800,teamA_win
2017-01-07,Burkina Faso,Mali,friendly,true,3.500,2.500,1.200,0.600,1.800,1.200,1606.373,1595.777,10.596,1.000,-0.600,-0.600,teamA_win
2017-01-07,Algeria,Mauritania,friendly,false,3.000,2.000,2.600,1.400,0.600,1.200,1674.817,1410.103,264.714,1.000,2.000,0.200,teamA_win
2017-01-08,Egypt,Tunisia,friendly,false,3.500,4.500,1.400,0.600,1.800,0.200,1736.220,1679.377,56.843,-1.000,-0.400,0.400,teamA_win
2017-01-08,Senegal,Libya,friendly,true,4.000,2.500,1.800,0.400,1.200,1.200,1699.568,1531.728,167.840,1.500,0.600,-0.800,teamA_win
2017-01-08,Ivory Coast,Sweden,friendly,true,3.000,3.500,0.800,0.400,1.600,0.600,1756.974,1712.850,44.124,-0.500,-0.800,-0.200,teamA_win
2017-01-08,Trinidad and Tobago,Haiti,regional_qualifier,false,1.000,3.000,1.200,2.000,2.000,1.600,1545.715,1560.700,-14.985,-2.000,-0.800,0.400,teamB_win
2017-01-09,Finland,Morocco,friendly,true,0.500,4.000,0.600,1.600,1.600,0.400,1534.243,1656.135,-121.893,-3.500,-1.000,1.200,teamA_win
2017-01-10,China,Iceland,friendly,false,1.000,3.500,0.400,1.200,1.600,1.000,1620.663,1716.943,-96.280,-2.500,-1.200,0.200,teamB_win
2017-01-10,Cameroon,Zimbabwe,friendly,false,4.000,3.500,1.600,0.600,1.800,0.200,1660.477,1512.490,147.988,0.500,-0.200,0.400,draw
2017-01-10,Algeria,Mauritania,friendly,false,3.500,1.000,2.600,1.000,0.400,1.800,1677.501,1407.420,270.081,2.500,2.200,-0.800,teamA_win
2017-01-11,Ivory Coast,Uganda,friendly,true,3.500,1.500,1.000,0.400,0.200,0.800,1761.511,1607.285,154.226,2.000,0.800,-0.400,teamA_win
2017-01-11,Congo,Senegal,friendly,false,1.000,4.000,0.600,1.400,1.800,0.600,1532.357,1703.787,-171.429,-3.000,-1.200,0.800,teamB_win
2017-01-11,Chile,Croatia,friendly,true,3.000,4.500,1.000,1.000,2.600,0.200,1906.175,1828.137,78.038,-1.500,-1.600,0.800,draw
2017-01-13,Costa Rica,El Salvador,regional_qualifier,true,5.000,0.000,2.800,0.800,0.600,3.000,1851.908,1501.881,350.028,5.000,2.200,-2.200,draw
2017-01-13,Honduras,Nicaragua,regional_qualifier,true,3.500,2.500,2.000,0.600,0.800,1.000,1639.009,1419.317,219.692,1.000,1.200,-0.400,teamA_win
2017-01-13,Panama,Belize,regional_qualifier,false,2.500,1.500,0.800,0.800,1.000,2.200,1706.065,1392.531,313.534,1.000,-0.200,-1.400,draw
2017-01-14,China,Croatia,friendly,false,1.000,4.500,0.000,1.000,2.600,0.200,1624.676,1824.125,-199.449,-3.500,-2.600,0.800,draw
2017-01-14,Saudi Arabia,Cambodia,friendly,true,3.500,1.000,1.800,1.000,1.400,2.200,1714.978,1129.872,585.106,2.500,0.400,-1.200,teamA_win
2017-01-14,Gabon,Guinea-Bissau,continental_championship,false,2.500,3.000,0.800,0.800,1.200,1.200,1530.088,1402.705,127.383,-0.500,-0.400,-0.400,draw
2017-01-14,Burkina Faso,Cameroon,continental_championship,true,3.500,3.500,1.400,0.800,1.400,0.800,1609.849,1657.001,-47.152,0.000,0.000,0.000,draw
2017-01-15,Algeria,Zimbabwe,continental_championship,true,3.500,3.000,3.400,1.000,1.000,0.400,1667.552,1522.439,145.113,0.500,2.400,0.600,draw
2017-01-15,Senegal,Tunisia,continental_championship,true,4.000,3.500,1.800,0.600,1.000,0.200,1724.709,1658.455,66.254,0.500,0.800,0.400,teamA_win
2017-01-15,Costa Rica,Belize,regional_qualifier,true,4.500,1.000,2.600,0.800,0.400,2.200,1853.235,1391.205,462.030,3.500,2.200,-1.400,teamA_win
